date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.2835,0,2,Poisson,0.2952,0.0049,0.2952,0,75.3,Low,ML,75.3,21.4,3.0,0.3,0.0
2026-01-01,0.001,0,0,Poisson,0.0139,0.0049,0.0149,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.047,0,1,Poisson,0.0664,0.0049,0.0673,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-03,0.031,0,1,Poisson,0.0439,0.0049,0.0449,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2026-01-04,0.0049,0,0,Poisson,0.0069,0.0049,0.0086,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0028,0,0,Poisson,0.004,0.0049,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0016,0,0,Poisson,0.0023,0.0049,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0049,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0015,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0015,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0011,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0018,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0014,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0049,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0007,0.0049,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0006,0.0049,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.0049,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0004,0.0049,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.001,0.0049,0.0074,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0005,0.0049,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0754,0,1,Poisson,0.0006,0.0049,0.0087,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-21,0.0153,0,0,Poisson,0.0249,0.0049,0.0318,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0026,0.0049,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0038,0,0,Poisson,0.0064,0.0049,0.0163,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.0028,0.0049,0.0141,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0693,0,1,Poisson,0.001,0.0049,0.0136,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-26,0.0878,0,1,Poisson,0.0234,0.0049,0.0339,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2026-01-27,0.0104,0,0,Poisson,0.0194,0.0049,0.0312,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-28,0.1748,0,1,Poisson,0.0004,0.0049,0.0163,0,84.0,Very Low,ML+Season,84.0,14.7,1.3,0.1,0.0
2026-01-29,0.1262,0,1,Poisson,0.0638,0.0049,0.0695,0,88.1,Very Low,ML+Season,88.1,11.1,0.7,0.0,0.0
2026-01-30,0.0114,0,0,Poisson,0.0231,0.0049,0.0479,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-31,0.0033,0,0,Poisson,0.0069,0.0049,0.0361,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.007,0,0,Poisson,0.0147,0.0049,0.0436,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-02,0.0022,0,0,Poisson,0.0046,0.0049,0.0371,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.002,0.0049,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0017,0.0049,0.0377,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0013,0.0049,0.0388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0017,0.0049,0.0405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0014,0.0049,0.0418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0019,0.0049,0.0437,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0049,0.0448,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0014,0.0049,0.0463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0011,0.0049,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0011,0.0049,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0012,0.0049,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
